ticker,session_date,strategy,signal_time,signal_bar_start,entry_time,entry_bar_start,entry_open,entry_fill,stop_price,target_price,risk_per_share,exit_time,exit_bar_start,raw_exit_price,exit_fill,profit,net_r,exit_type,holding_minutes,opening_gap_pct,fallback_reason,same_bar_ambiguity,entry_bar_index,exit_bar_index,status,rejection_reason
APP,2025-09-18,baseline_a,2025-09-18T14:15:00+00:00,2025-09-18T14:10:00+00:00,2025-09-18T14:15:00+00:00,2025-09-18T14:15:00+00:00,629.05,629.364525,627.4955299999999,632.1680175,1.8689950000000408,2025-09-18T14:25:00+00:00,2025-09-18T14:20:00+00:00,627.4955299999999,627.1817822349999,-2.1827427650000573,-1.1678697722572877,stop,10.0,0.2887649136003677,,False,9,10,executed,
APP,2025-09-19,baseline_a,2025-09-19T14:05:00+00:00,2025-09-19T14:00:00+00:00,2025-09-19T14:05:00+00:00,2025-09-19T14:05:00+00:00,637.225,637.5436125,636.7813875,638.6869499999999,0.762224999999944,2025-09-19T14:10:00+00:00,2025-09-19T14:05:00+00:00,636.7813875,636.4629968062501,-1.0806156937499054,-1.4177122158811175,stop,5.0,0.3115819386113376,,False,7,7,executed,
APP,2025-09-22,baseline_a,2025-09-22T14:00:00+00:00,2025-09-22T13:55:00+00:00,2025-09-22T14:00:00+00:00,2025-09-22T14:00:00+00:00,653.795,654.1218974999999,650.21402,659.9837137499999,3.907877499999927,2025-09-22T14:15:00+00:00,2025-09-22T14:10:00+00:00,650.21402,649.88891299,-4.2329845099999375,-1.083192733139669,stop,15.0,0.3519923107461501,,False,6,8,executed,
APP,2025-09-23,baseline_a,2025-09-23T14:45:00+00:00,2025-09-23T14:40:00+00:00,2025-09-23T14:45:00+00:00,2025-09-23T14:45:00+00:00,658.005,658.3340025,654.2209975,664.50351,4.113005000000044,2025-09-23T14:55:00+00:00,2025-09-23T14:50:00+00:00,654.2209975,653.8938870012499,-4.44011549875006,-1.0795307807187235,stop,10.0,0.3393510102593034,,False,15,16,executed,
APP,2025-09-25,baseline_a,2025-09-25T14:35:00+00:00,2025-09-25T14:30:00+00:00,2025-09-25T14:35:00+00:00,2025-09-25T14:35:00+00:00,629.335,629.6496675,626.95556,633.6908287499999,2.694107499999973,2025-09-25T14:40:00+00:00,2025-09-25T14:35:00+00:00,626.95556,626.64208222,-3.007585279999944,-1.1163568194661773,stop,5.0,0.3056478405315615,,False,13,13,executed,
APP,2025-09-26,baseline_a,2025-09-26T14:05:00+00:00,2025-09-26T14:00:00+00:00,2025-09-26T14:05:00+00:00,2025-09-26T14:05:00+00:00,660.61,660.940305,659.5796975,662.98121625,1.3606075000000146,2025-09-26T14:10:00+00:00,2025-09-26T14:05:00+00:00,659.5796975,659.2499076512499,-1.6903973487500252,-1.2423842649331325,stop,5.0,0.3637351386364111,,False,7,7,executed,
APP,2025-09-29,baseline_a,2025-09-29T14:40:00+00:00,2025-09-29T14:35:00+00:00,2025-09-29T14:40:00+00:00,2025-09-29T14:40:00+00:00,716.3,716.6581499999999,713.4717925,721.4376862499996,3.186357499999872,2025-09-29T14:50:00+00:00,2025-09-29T14:45:00+00:00,721.4376862499996,721.0769674068747,4.418817406874837,1.3867927270794362,target,10.0,0.43233247665015995,,False,14,15,executed,
AVGO,2025-09-02,baseline_a,2025-09-02T14:25:00+00:00,2025-09-02T14:20:00+00:00,2025-09-02T14:25:00+00:00,2025-09-02T14:25:00+00:00,293.76,293.90688,293.6030675,294.36259874999996,0.30381249999999227,2025-09-02T14:30:00+00:00,2025-09-02T14:25:00+00:00,293.6030675,293.45626596625004,-0.45061403374995734,-1.4831978070354868,stop,5.0,-0.027068832173240565,,True,11,11,executed,
AVGO,2025-09-03,baseline_a,2025-09-03T14:05:00+00:00,2025-09-03T14:00:00+00:00,2025-09-03T14:05:00+00:00,2025-09-03T14:05:00+00:00,299.82,299.96990999999997,297.310075,303.9596624999999,2.659834999999987,2025-09-03T14:55:00+00:00,2025-09-03T14:50:00+00:00,303.9596624999999,303.8076826687499,3.837772668749949,1.4428611807687197,target,50.0,0.016510306331753002,,False,7,16,executed,
AVGO,2025-09-04,baseline_a,2025-09-04T14:00:00+00:00,2025-09-04T13:55:00+00:00,2025-09-04T14:00:00+00:00,2025-09-04T14:00:00+00:00,303.71,303.86185499999993,303.09823,305.00729249999983,0.7636249999999336,2025-09-04T14:05:00+00:00,2025-09-04T14:00:00+00:00,303.09823,302.94668088500003,-0.9151741149998998,-1.1984601276804443,stop,5.0,0.025791048791149723,,False,6,6,executed,
AVGO,2025-09-05,baseline_a,2025-09-05T14:10:00+00:00,2025-09-05T14:05:00+00:00,2025-09-05T14:10:00+00:00,2025-09-05T14:10:00+00:00,337.605,337.7738025,336.8312,339.1877062499999,0.942602499999964,2025-09-05T14:15:00+00:00,2025-09-05T14:10:00+00:00,336.8312,336.6627844,-1.111018099999967,-1.178670860728684,stop,5.0,0.19634150442180298,,False,8,8,executed,
AVGO,2025-09-08,baseline_a,2025-09-08T14:20:00+00:00,2025-09-08T14:15:00+00:00,2025-09-08T14:20:00+00:00,2025-09-08T14:20:00+00:00,350.445,350.62022249999995,350.12478,351.3633862499999,0.49544249999996737,2025-09-08T14:25:00+00:00,2025-09-08T14:20:00+00:00,350.12478,349.94971761,-0.670504889999961,-1.3533455244554216,stop,5.0,0.1540737751773765,,False,10,10,executed,
AVGO,2025-09-09,baseline_a,2025-09-09T14:45:00+00:00,2025-09-09T14:40:00+00:00,2025-09-09T14:45:00+00:00,2025-09-09T14:45:00+00:00,340.275,340.44513749999993,339.7399625,341.50289999999984,0.7051749999999402,2025-09-09T14:55:00+00:00,2025-09-09T14:50:00+00:00,341.50289999999984,341.3321485499999,0.8870110499999555,1.257859467508109,target,10.0,0.17537576919197026,,False,15,16,executed,
AVGO,2025-09-10,baseline_a,2025-09-10T14:40:00+00:00,2025-09-10T14:35:00+00:00,2025-09-10T14:40:00+00:00,2025-09-10T14:40:00+00:00,367.8492,368.03312459999995,367.56608495,368.73368407499987,0.46703964999994696,2025-09-10T14:45:00+00:00,2025-09-10T14:40:00+00:00,367.56608495,367.382301907525,-0.6508226924749465,-1.3935062953970192,stop,5.0,0.182016880190995,,True,14,14,executed,
AVGO,2025-09-11,baseline_a,2025-09-11T14:40:00+00:00,2025-09-11T14:35:00+00:00,2025-09-11T14:40:00+00:00,2025-09-11T14:40:00+00:00,366.06,366.24303,364.8741925,368.29628625,1.3688374999999837,2025-09-11T15:05:00+00:00,2025-09-11T15:00:00+00:00,364.8741925,364.69175540375,-1.551274596249982,-1.1332788561461828,stop,25.0,0.24834392548505338,,False,14,18,executed,
AVGO,2025-09-12,baseline_a,2025-09-12T14:25:00+00:00,2025-09-12T14:20:00+00:00,2025-09-12T14:25:00+00:00,2025-09-12T14:25:00+00:00,360.6888,360.8691444,359.389615,363.08843849999994,1.47952939999999,2025-09-12T14:40:00+00:00,2025-09-12T14:35:00+00:00,359.389615,359.2099201925,-1.6592242074999604,-1.1214540295718163,stop,15.0,0.22011500050438831,,False,11,13,executed,
AVGO,2025-09-17,baseline_a,2025-09-17T14:05:00+00:00,2025-09-17T14:00:00+00:00,2025-09-17T14:05:00+00:00,2025-09-17T14:05:00+00:00,349.67,349.844835,348.83513999999997,351.35937750000005,1.009695000000022,2025-09-17T14:10:00+00:00,2025-09-17T14:05:00+00:00,348.83513999999997,348.66072242999996,-1.1841125700000248,-1.172742828279826,stop,5.0,0.20619388681529305,,False,7,7,executed,
AVGO,2025-09-18,baseline_a,2025-09-18T14:15:00+00:00,2025-09-18T14:10:00+00:00,2025-09-18T14:15:00+00:00,2025-09-18T14:15:00+00:00,348.3401,348.51427005,347.105865,350.626877625,1.408405049999999,2025-09-18T14:35:00+00:00,2025-09-18T14:30:00+00:00,347.105865,346.9323120675,-1.5819579825000005,-1.123226576402862,stop,20.0,0.17609872557920578,,False,9,12,executed,
AVGO,2025-09-19,baseline_a,2025-09-19T14:30:00+00:00,2025-09-19T14:25:00+00:00,2025-09-19T14:30:00+00:00,2025-09-19T14:30:00+00:00,342.92,343.09146,342.57866874999996,343.86064687500004,0.5127912500000207,2025-09-19T14:35:00+00:00,2025-09-19T14:30:00+00:00,342.57866874999996,342.407379415625,-0.6840805843750104,-1.3340332628042753,stop,5.0,0.15891590167793132,,False,12,12,executed,
AVGO,2025-09-23,baseline_a,2025-09-23T14:40:00+00:00,2025-09-23T14:35:00+00:00,2025-09-23T14:40:00+00:00,2025-09-23T14:40:00+00:00,344.255,344.4271275,343.367875,346.0160062499999,1.0592524999999569,2025-09-23T14:50:00+00:00,2025-09-23T14:45:00+00:00,343.367875,343.1961910625,-1.2309364374999632,-1.1620802759493258,stop,10.0,0.14395238575607788,,False,14,15,executed,
AVGO,2025-09-24,baseline_a,2025-09-24T14:15:00+00:00,2025-09-24T14:10:00+00:00,2025-09-24T14:15:00+00:00,2025-09-24T14:15:00+00:00,338.01,338.17900499999996,336.01109499999995,341.43086999999997,2.167910000000006,2025-09-24T16:15:00+00:00,2025-09-24T16:10:00+00:00,336.01109499999995,335.84308945249995,-2.335915547500008,-1.07749655082545,stop,120.0,0.14245603416389258,,False,9,32,executed,
AVGO,2025-09-25,baseline_a,2025-09-25T14:30:00+00:00,2025-09-25T14:25:00+00:00,2025-09-25T14:30:00+00:00,2025-09-25T14:30:00+00:00,331.7,331.86584999999997,330.68415500000003,333.6383924999999,1.1816949999999338,2025-09-25T14:50:00+00:00,2025-09-25T14:45:00+00:00,333.6383924999999,333.4715733037499,1.605723303749926,1.358830581283678,target,20.0,0.11927099095463879,,False,12,15,executed,
AVGO,2025-09-29,baseline_a,2025-09-29T14:00:00+00:00,2025-09-29T13:55:00+00:00,2025-09-29T14:00:00+00:00,2025-09-29T14:00:00+00:00,337.41,337.578705,336.5013,339.1948125,1.0774049999999988,2025-09-29T14:05:00+00:00,2025-09-29T14:00:00+00:00,336.5013,336.33304935,-1.2456556500000033,-1.1561628635471384,stop,5.0,0.12982951679612634,,False,6,6,executed,
BA,2025-09-02,baseline_a,2025-09-02T14:00:00+00:00,2025-09-02T13:55:00+00:00,2025-09-02T14:00:00+00:00,2025-09-02T14:00:00+00:00,236.58,236.69829,235.53171,238.44815999999997,1.166579999999982,2025-09-02T14:50:00+00:00,2025-09-02T14:50:00+00:00,235.52,235.40224000000003,-1.2960499999999513,-1.1109825301307852,gap_stop,50.0,-0.014487813192432272,,False,6,16,executed,
BA,2025-09-03,baseline_a,2025-09-03T14:50:00+00:00,2025-09-03T14:45:00+00:00,2025-09-03T14:50:00+00:00,2025-09-03T14:50:00+00:00,232.98,233.09649,232.41352,234.12094499999995,0.6829699999999832,2025-09-03T15:15:00+00:00,2025-09-03T15:10:00+00:00,232.41352,232.29731324000002,-0.7991767599999662,-1.1701491427148862,stop,25.0,0.009928413158343207,,False,16,20,executed,
BA,2025-09-04,baseline_a,2025-09-04T14:25:00+00:00,2025-09-04T14:20:00+00:00,2025-09-04T14:25:00+00:00,2025-09-04T14:25:00+00:00,231.68,231.79584,230.92419999999998,233.10330000000002,0.8716400000000135,2025-09-04T16:00:00+00:00,2025-09-04T15:55:00+00:00,230.92419999999998,230.8087379,-0.9871020999999871,-1.1324653526685005,stop,95.0,-0.0071160729504006134,,False,11,29,executed,
BA,2025-09-05,baseline_a,2025-09-05T14:00:00+00:00,2025-09-05T13:55:00+00:00,2025-09-05T14:00:00+00:00,2025-09-05T14:00:00+00:00,227.265,227.37863249999998,226.0278675,229.40477999999993,1.3507649999999671,2025-09-05T14:25:00+00:00,2025-09-05T14:20:00+00:00,226.0278675,225.91485356625003,-1.4637789337499498,-1.0836666139187685,stop,25.0,-0.012272029998295532,,False,6,10,executed,
BA,2025-09-08,baseline_a,2025-09-08T14:25:00+00:00,2025-09-08T14:20:00+00:00,2025-09-08T14:25:00+00:00,2025-09-08T14:25:00+00:00,230.01,230.125005,229.37499100000002,231.25002599999993,0.7500139999999647,2025-09-08T14:35:00+00:00,2025-09-08T14:30:00+00:00,229.37499100000002,229.26030350450003,-0.8647014954999577,-1.1529138062756141,stop,10.0,-0.012698142151014224,,False,11,12,executed,
BA,2025-09-09,baseline_a,2025-09-09T15:10:00+00:00,2025-09-09T15:05:00+00:00,2025-09-09T15:10:00+00:00,2025-09-09T15:10:00+00:00,229.71,229.82485499999999,228.6351701,231.60938234999995,1.1896848999999747,2025-09-09T19:45:00+00:00,2025-09-09T19:40:00+00:00,229.55,229.43522500000003,-0.3896299999999542,-0.32750688858870314,time,275.0,-0.015638316004772522,,False,20,74,executed,
BA,2025-09-10,baseline_a,2025-09-10T15:05:00+00:00,2025-09-10T15:00:00+00:00,2025-09-10T15:05:00+00:00,2025-09-10T15:05:00+00:00,228.0248,228.13881239999998,227.541015,229.03550849999996,0.5977973999999904,2025-09-10T15:10:00+00:00,2025-09-10T15:05:00+00:00,227.541015,227.4272444925,-0.7115679074999832,-1.190316163134859,stop,5.0,-0.021646497358104706,,False,19,19,executed,
BA,2025-09-11,baseline_a,2025-09-11T14:35:00+00:00,2025-09-11T14:30:00+00:00,2025-09-11T14:35:00+00:00,2025-09-11T14:35:00+00:00,227.99,228.103995,227.32605,229.27091249999998,0.7779449999999883,2025-09-11T15:05:00+00:00,2025-09-11T15:00:00+00:00,227.32605,227.21238697500002,-0.8916080249999823,-1.1461067620461545,stop,30.0,-0.02846429180160221,,False,13,18,executed,
BA,2025-09-12,baseline_a,2025-09-12T14:20:00+00:00,2025-09-12T14:15:00+00:00,2025-09-12T14:20:00+00:00,2025-09-12T14:20:00+00:00,217.045,217.15352249999998,216.64146055,217.92161542499994,0.5120619499999748,2025-09-12T14:35:00+00:00,2025-09-12T14:30:00+00:00,216.64146055,216.53313981972502,-0.6203826802749575,-1.2115383310066057,stop,15.0,-0.06302198738708037,,False,10,12,executed,
BA,2025-09-17,baseline_a,2025-09-17T14:00:00+00:00,2025-09-17T13:55:00+00:00,2025-09-17T14:00:00+00:00,2025-09-17T14:00:00+00:00,216.3,216.40815,216.01189,217.00254,0.39626000000001227,2025-09-17T14:05:00+00:00,2025-09-17T14:00:00+00:00,216.01189,215.903884055,-0.5042659450000144,-1.2725633296320569,stop,5.0,-0.0813448099539799,,False,6,6,executed,
BA,2025-09-22,baseline_a,2025-09-22T14:30:00+00:00,2025-09-22T14:25:00+00:00,2025-09-22T14:30:00+00:00,2025-09-22T14:30:00+00:00,212.22,212.32611,212.0039875,212.80929375,0.3221225000000061,2025-09-22T14:35:00+00:00,2025-09-22T14:30:00+00:00,212.0039875,211.89798550625,-0.42812449375000483,-1.3290735473305861,stop,5.0,-0.08313448099539807,,False,12,12,executed,
BA,2025-09-23,baseline_a,2025-09-23T14:00:00+00:00,2025-09-23T13:55:00+00:00,2025-09-23T14:00:00+00:00,2025-09-23T14:00:00+00:00,218.475,218.58423749999997,216.6274625,221.5193999999999,1.9567749999999648,2025-09-23T15:15:00+00:00,2025-09-23T15:10:00+00:00,216.6274625,216.51914876875003,-2.0650887312499435,-1.0553531863653105,stop,75.0,-0.07482529401738539,,False,6,20,executed,
BA,2025-09-24,baseline_a,2025-09-24T15:20:00+00:00,2025-09-24T15:15:00+00:00,2025-09-24T15:20:00+00:00,2025-09-24T15:20:00+00:00,214.93,215.037465,214.66251,215.5998975,0.3749549999999999,2025-09-24T16:25:00+00:00,2025-09-24T16:20:00+00:00,215.5998975,215.49209755125,0.45463255125000046,1.2124989698763866,target,65.0,-0.07297170615305948,,False,22,34,executed,
BA,2025-09-25,baseline_a,2025-09-25T14:15:00+00:00,2025-09-25T14:10:00+00:00,2025-09-25T14:15:00+00:00,2025-09-25T14:15:00+00:00,215.16,215.26757999999998,214.602505,216.26519249999996,0.6650749999999732,2025-09-25T14:30:00+00:00,2025-09-25T14:25:00+00:00,214.602505,214.49520374750003,-0.7723762524999529,-1.1613370710070052,stop,15.0,-0.08441281745355378,,False,9,11,executed,
BA,2025-09-26,baseline_a,2025-09-26T14:00:00+00:00,2025-09-26T13:55:00+00:00,2025-09-26T14:00:00+00:00,2025-09-26T14:00:00+00:00,223.825,223.93691249999998,221.83039,227.09669624999995,2.1065224999999828,2025-09-26T14:10:00+00:00,2025-09-26T14:05:00+00:00,221.83039,221.719474805,-2.2174376949999726,-1.0526532211262831,stop,10.0,-0.04823589568774499,,False,6,7,executed,
BA,2025-09-29,baseline_a,2025-09-29T14:50:00+00:00,2025-09-29T14:45:00+00:00,2025-09-29T14:50:00+00:00,2025-09-29T14:50:00+00:00,217.1,217.20854999999997,216.591445,218.13420749999995,0.6171049999999809,2025-09-29T15:10:00+00:00,2025-09-29T15:05:00+00:00,216.591445,216.48314927750002,-0.7254007224999555,-1.1754899449850154,stop,20.0,-0.05247571160729503,,False,16,19,executed,
BA,2025-09-30,baseline_a,2025-09-30T14:10:00+00:00,2025-09-30T14:05:00+00:00,2025-09-30T14:10:00+00:00,2025-09-30T14:10:00+00:00,214.61,214.717305,214.332684,215.2942365,0.38462100000000987,2025-09-30T14:15:00+00:00,2025-09-30T14:10:00+00:00,214.332684,214.225517658,-0.4917873420000092,-1.2786284212250412,stop,5.0,-0.07493182205556506,,False,8,8,executed,
BAC,2025-09-02,baseline_a,2025-09-02T14:30:00+00:00,2025-09-02T14:25:00+00:00,2025-09-02T14:30:00+00:00,2025-09-02T14:30:00+00:00,50.26,50.285129999999995,50.0948675,50.57052374999999,0.19026249999999578,2025-09-02T16:05:00+00:00,2025-09-02T16:00:00+00:00,50.0948675,50.06982006625,-0.2153099337499924,-1.1316467183496337,stop,95.0,-0.010248324793062733,,False,12,30,executed,
BAC,2025-09-03,baseline_a,2025-09-03T14:00:00+00:00,2025-09-03T13:55:00+00:00,2025-09-03T14:00:00+00:00,2025-09-03T14:00:00+00:00,50.36,50.38518,50.27982,50.54321999999999,0.10535999999999746,2025-09-03T14:10:00+00:00,2025-09-03T14:05:00+00:00,50.27982,50.25468009,-0.1304999099999975,-1.238609624145792,stop,10.0,-0.006700827749310276,,False,6,7,executed,
BAC,2025-09-04,baseline_a,2025-09-04T14:00:00+00:00,2025-09-04T13:55:00+00:00,2025-09-04T14:00:00+00:00,2025-09-04T14:00:00+00:00,50.38,50.40519,50.344809999999995,50.495760000000004,0.0603800000000021,2025-09-04T14:10:00+00:00,2025-09-04T14:05:00+00:00,50.344809999999995,50.319637594999996,-0.08555240500000139,-1.4168997184497916,stop,10.0,-0.009854158454867954,,False,6,7,executed,
BAC,2025-09-05,baseline_a,2025-09-05T15:25:00+00:00,2025-09-05T15:20:00+00:00,2025-09-05T15:25:00+00:00,2025-09-05T15:25:00+00:00,49.475,49.4997375,49.365362499999996,49.70130000000001,0.13437500000000568,2025-09-05T17:00:00+00:00,2025-09-05T16:55:00+00:00,49.70130000000001,49.67644935000001,0.17671185000001088,1.3150649302325834,target,95.0,-0.005912495072920856,,False,23,41,executed,
BAC,2025-09-08,baseline_a,2025-09-08T14:15:00+00:00,2025-09-08T14:10:00+00:00,2025-09-08T14:15:00+00:00,2025-09-08T14:15:00+00:00,49.3,49.32464999999999,49.1853525,49.533596249999974,0.13929749999999075,2025-09-08T14:45:00+00:00,2025-09-08T14:40:00+00:00,49.533596249999974,49.50882945187497,0.1841794518749822,1.3222021348193214,target,30.0,-0.01852581789515185,,False,9,14,executed,
BAC,2025-09-09,baseline_a,2025-09-09T14:00:00+00:00,2025-09-09T13:55:00+00:00,2025-09-09T14:00:00+00:00,2025-09-09T14:00:00+00:00,49.845,49.869922499999994,49.705077499999994,50.117189999999994,0.1648449999999997,2025-09-09T14:25:00+00:00,2025-09-09T14:20:00+00:00,50.117189999999994,50.092131404999996,0.22220890500000223,1.347986927113365,target,25.0,-0.024438312968072563,,False,6,10,executed,
BAC,2025-09-10,baseline_a,2025-09-10T14:15:00+00:00,2025-09-10T14:10:00+00:00,2025-09-10T14:15:00+00:00,2025-09-10T14:15:00+00:00,50.485,50.5102425,50.419760000000004,50.64596624999999,0.09048249999999314,2025-09-10T14:30:00+00:00,2025-09-10T14:25:00+00:00,50.419760000000004,50.394550120000005,-0.1156923799999916,-1.2786160859834816,stop,15.0,-0.007292077256602376,,False,9,11,executed,
BAC,2025-09-11,baseline_a,2025-09-11T14:00:00+00:00,2025-09-11T13:55:00+00:00,2025-09-11T14:00:00+00:00,2025-09-11T14:00:00+00:00,50.545,50.5702725,50.424730000000004,50.788586249999994,0.1455424999999977,2025-09-11T14:45:00+00:00,2025-09-11T14:40:00+00:00,50.788586249999994,50.763191956875,0.19291945687499634,1.3255197407973576,target,45.0,-0.011824990145841572,,False,6,14,executed,
BAC,2025-09-15,baseline_a,2025-09-15T14:00:00+00:00,2025-09-15T13:55:00+00:00,2025-09-15T14:00:00+00:00,2025-09-15T14:00:00+00:00,51.0,51.025499999999994,50.9445,51.14699999999999,0.08099999999999596,2025-09-15T14:05:00+00:00,2025-09-15T14:00:00+00:00,50.9445,50.91902775,-0.10647224999999594,-1.3144722222222376,stop,5.0,0.0021679148600709385,,False,6,6,executed,
BAC,2025-09-16,baseline_a,2025-09-16T14:50:00+00:00,2025-09-16T14:45:00+00:00,2025-09-16T14:50:00+00:00,2025-09-16T14:50:00+00:00,50.35,50.375175,50.314822500000005,50.46570374999999,0.06035249999999337,2025-09-16T15:00:00+00:00,2025-09-16T14:55:00+00:00,50.314822500000005,50.289665088750006,-0.08550991124999285,-1.416841245184578,stop,10.0,-0.0019708316909736187,,False,16,17,executed,
BAC,2025-09-17,baseline_a,2025-09-17T14:20:00+00:00,2025-09-17T14:15:00+00:00,2025-09-17T14:20:00+00:00,2025-09-17T14:20:00+00:00,51.39,51.415695,51.314305000000004,51.56777999999999,0.10138999999999498,2025-09-17T15:15:00+00:00,2025-09-17T15:10:00+00:00,51.56777999999999,51.54199610999999,0.1263011099999929,1.2456959266199736,target,55.0,0.0023649980291682586,,False,10,20,executed,
BAC,2025-09-18,baseline_a,2025-09-18T14:00:00+00:00,2025-09-18T13:55:00+00:00,2025-09-18T14:00:00+00:00,2025-09-18T14:00:00+00:00,51.685,51.7108425,51.554155,51.94587374999999,0.15668749999999676,2025-09-18T14:35:00+00:00,2025-09-18T14:30:00+00:00,51.94587374999999,51.91990081312499,0.20905831312499146,1.3342373394495144,target,35.0,0.014781237682301931,,False,6,12,executed,
BAC,2025-09-19,baseline_a,2025-09-19T14:05:00+00:00,2025-09-19T14:00:00+00:00,2025-09-19T14:05:00+00:00,2025-09-19T14:05:00+00:00,52.145,52.1710725,52.003930000000004,52.42178625,0.16714249999999709,2025-09-19T16:40:00+00:00,2025-09-19T16:35:00+00:00,52.42178625,52.395575356875,0.2245028568749987,1.3431823556247073,target,155.0,0.02778872684272756,,False,7,37,executed,
BAC,2025-09-22,baseline_a,2025-09-22T14:20:00+00:00,2025-09-22T14:15:00+00:00,2025-09-22T14:20:00+00:00,2025-09-22T14:20:00+00:00,52.28,52.30614,52.208865,52.45205249999999,0.09727499999999623,2025-09-22T14:55:00+00:00,2025-09-22T14:50:00+00:00,52.208865,52.182760567500004,-0.12337943249999483,-1.2683570547417078,stop,35.0,0.02010248324793055,,False,10,16,executed,
BAC,2025-09-23,baseline_a,2025-09-23T14:05:00+00:00,2025-09-23T14:00:00+00:00,2025-09-23T14:05:00+00:00,2025-09-23T14:05:00+00:00,52.74,52.76637,52.688625,52.8829875,0.07774500000000018,2025-09-23T14:15:00+00:00,2025-09-23T14:10:00+00:00,52.688625,52.66228068750001,-0.10408931249999398,-1.3388553926296707,stop,10.0,0.024832479306267204,,False,7,8,executed,
BAC,2025-09-24,baseline_a,2025-09-24T14:00:00+00:00,2025-09-24T13:55:00+00:00,2025-09-24T14:00:00+00:00,2025-09-24T14:00:00+00:00,52.18,52.206089999999996,52.108909999999995,52.35186,0.0971800000000016,2025-09-24T14:05:00+00:00,2025-09-24T14:00:00+00:00,52.108909999999995,52.082855544999994,-0.12323445500000219,-1.2681051142210347,stop,5.0,0.021876231769806846,,False,6,6,executed,
BAC,2025-09-25,baseline_a,2025-09-25T14:20:00+00:00,2025-09-25T14:15:00+00:00,2025-09-25T14:20:00+00:00,2025-09-25T14:20:00+00:00,52.11,52.136055,52.0539475,52.259216249999994,0.08210749999999933,2025-09-25T14:30:00+00:00,2025-09-25T14:25:00+00:00,52.0539475,52.02792052625,-0.10813447374999896,-1.3169865572572523,stop,10.0,0.01458415451320447,,False,10,11,executed,
BAC,2025-09-26,baseline_a,2025-09-26T14:10:00+00:00,2025-09-26T14:05:00+00:00,2025-09-26T14:10:00+00:00,2025-09-26T14:10:00+00:00,52.46,52.48623,52.38877,52.632419999999996,0.0974599999999981,2025-09-26T14:15:00+00:00,2025-09-26T14:10:00+00:00,52.38877,52.362575615000004,-0.1236543849999947,-1.2687706238456506,stop,5.0,0.02700039416633814,,False,8,8,executed,
BAC,2025-09-29,baseline_a,2025-09-29T14:45:00+00:00,2025-09-29T14:40:00+00:00,2025-09-29T14:45:00+00:00,2025-09-29T14:45:00+00:00,52.39,52.416194999999995,52.30380475,52.584780374999994,0.11239024999999714,2025-09-29T14:55:00+00:00,2025-09-29T14:50:00+00:00,52.30380475,52.277652847625,-0.13854215237499545,-1.2326883548617338,stop,10.0,0.03192747339377212,,False,15,16,executed,
BAC,2025-09-30,baseline_a,2025-09-30T14:40:00+00:00,2025-09-30T14:35:00+00:00,2025-09-30T14:40:00+00:00,2025-09-30T14:40:00+00:00,51.45,51.475725,51.319269999999996,51.7104075,0.15645500000000112,2025-09-30T14:50:00+00:00,2025-09-30T14:45:00+00:00,51.7104075,51.684552296250004,0.20882729625000707,1.3347435125116205,target,10.0,0.03429247142294038,,False,14,15,executed,
BMNR,2025-09-03,baseline_a,2025-09-03T14:00:00+00:00,2025-09-03T13:55:00+00:00,2025-09-03T14:00:00+00:00,2025-09-03T14:00:00+00:00,44.35,44.372175,44.107825000000005,44.76869999999999,0.2643499999999932,2025-09-03T14:05:00+00:00,2025-09-03T14:00:00+00:00,44.76869999999999,44.74631564999999,0.37414064999999397,1.4153230565538248,target,5.0,-0.0025217790004584922,,False,6,6,executed,
BMNR,2025-09-04,baseline_a,2025-09-04T14:10:00+00:00,2025-09-04T14:05:00+00:00,2025-09-04T14:10:00+00:00,2025-09-04T14:10:00+00:00,41.45,41.470725,41.38927035,41.592906975000005,0.08145465000000485,2025-09-04T14:15:00+00:00,2025-09-04T14:10:00+00:00,41.592906975000005,41.572110521512506,0.1013855215125048,1.2446867246068674,target,5.0,-0.0036680421824850204,,False,8,8,executed,
BMNR,2025-09-05,baseline_a,2025-09-05T14:15:00+00:00,2025-09-05T14:10:00+00:00,2025-09-05T14:15:00+00:00,2025-09-05T14:15:00+00:00,41.235,41.2556175,41.1993825,41.33997,0.05623500000000092,2025-09-05T14:20:00+00:00,2025-09-05T14:15:00+00:00,41.1993825,41.17878280875,-0.07683469124999931,-1.3663144171778794,stop,5.0,0.005272810637322421,,False,9,9,executed,
BMNR,2025-09-08,baseline_a,2025-09-08T14:40:00+00:00,2025-09-08T14:35:00+00:00,2025-09-08T14:40:00+00:00,2025-09-08T14:40:00+00:00,43.4299,43.45161495,43.298305,43.681579875,0.15330995000000058,2025-09-08T14:50:00+00:00,2025-09-08T14:45:00+00:00,43.298305,43.2766558475,-0.17495910249999724,-1.141211659778094,stop,10.0,-0.03599266391563504,,True,14,15,executed,
BMNR,2025-09-10,baseline_a,2025-09-10T14:15:00+00:00,2025-09-10T14:10:00+00:00,2025-09-10T14:15:00+00:00,2025-09-10T14:15:00+00:00,48.06,48.08403,47.945960899999996,48.291133650000006,0.13806910000000272,2025-09-10T14:20:00+00:00,2025-09-10T14:15:00+00:00,47.945960899999996,47.92198791955,-0.16204208045000001,-1.1736303086642617,stop,5.0,0.05662540119211385,,True,9,9,executed,
